id,label
1,deer
10,horse
100,bird
1000,deer
10000,frog
100000,deer
100001,deer
100002,airplane
100003,frog
100004,automobile
100005,dog
100006,automobile
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,horse
100013,airplane
100014,cat
100015,automobile
100016,dog
100017,automobile
100018,truck
100019,cat
10002,ship
100020,dog
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,deer
100027,frog
100028,truck
100029,cat
10003,horse
100030,dog
100031,bird
100032,dog
100033,frog
100034,airplane
100035,deer
100036,cat
100037,deer
100038,bird
100039,airplane
10004,airplane
100040,bird
100041,airplane
100042,dog
100043,dog
100044,ship
100045,dog
100046,deer
100047,truck
100048,frog
100049,ship
10005,ship
100050,horse
100051,dog
100052,deer
100053,truck
100054,automobile
100055,truck
100056,deer
100057,cat
100058,frog
100059,bird
10006,horse
100060,cat
100061,ship
100062,truck
100063,airplane
100064,deer
100065,bird
100066,ship
100067,cat
100068,truck
100069,horse
10007,horse
100070,horse
100071,automobile
100072,bird
100073,bird
100074,frog
100075,horse
100076,automobile
100077,ship
100078,horse
100079,frog
10008,airplane
100080,automobile
100081,airplane
100082,dog
100083,automobile
100084,cat
100085,deer
100086,automobile
100087,cat
100088,horse
100089,deer
10009,deer
100090,automobile
100091,cat
100092,cat
100093,dog
100094,bird
100095,ship
100096,truck
100097,bird
100098,frog
100099,truck
1001,horse
10010,ship
100100,dog
100101,horse
100102,ship
100103,automobile
100104,airplane
100105,bird
100106,cat
100107,deer
100108,truck
100109,deer
10011,dog
100110,bird
100111,automobile
100112,cat
100113,frog
100114,deer
100115,dog
100116,automobile
100117,airplane
100118,cat
100119,bird
10012,bird
100120,cat
100121,bird
100122,ship
100123,bird
100124,deer
100125,automobile
100126,bird
100127,dog
100128,cat
100129,truck
10013,bird
100130,dog
100131,truck
100132,frog
100133,cat
100134,frog
100135,dog
100136,dog
100137,airplane
100138,frog
100139,airplane
10014,bird
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,dog
100149,dog
10015,bird
100150,automobile
100151,deer
100152,deer
100153,bird
100154,truck
100155,deer
100156,airplane
100157,horse
100158,deer
100159,ship
10016,deer
100160,airplane
100161,bird
100162,airplane
100163,horse
100164,truck
100165,cat
100166,dog
100167,automobile
100168,dog
100169,automobile
10017,airplane
100170,bird
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,deer
100177,deer
100178,truck
100179,airplane
10018,cat
100180,truck
100181,truck
100182,horse
100183,deer
100184,frog
100185,horse
100186,deer
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,horse
100191,horse
100192,airplane
100193,airplane
100194,frog
100195,cat
100196,cat
100197,dog
100198,dog
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,bird
100203,deer
100204,deer
100205,frog
100206,cat
100207,deer
100208,truck
100209,deer
10021,ship
100210,automobile
100211,bird
100212,airplane
100213,bird
100214,dog
100215,frog
100216,truck
100217,truck
100218,deer
100219,ship
10022,airplane
100220,bird
100221,cat
100222,truck
100223,automobile
100224,truck
100225,deer
100226,frog
100227,bird
100228,horse
100229,dog
10023,airplane
100230,dog
100231,truck
100232,deer
100233,airplane
100234,airplane
100235,dog
100236,bird
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,bird
100242,ship
100243,truck
100244,frog
100245,dog
100246,cat
100247,frog
100248,truck
100249,frog
10025,deer
100250,airplane
100251,deer
100252,airplane
100253,horse
100254,truck
100255,airplane
100256,bird
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,deer
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,ship
100272,ship
100273,deer
100274,truck
100275,automobile
100276,deer
100277,frog
100278,cat
100279,dog
10028,horse
100280,frog
100281,automobile
100282,bird
100283,deer
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,truck
100289,deer
10029,horse
100290,deer
100291,truck
100292,truck
100293,airplane
100294,ship
100295,deer
100296,horse
100297,cat
100298,horse
100299,ship
1003,bird
10030,automobile
100300,horse
100301,bird
100302,bird
100303,dog
100304,horse
100305,ship
100306,dog
100307,ship
100308,frog
100309,truck
10031,cat
100310,deer
100311,deer
100312,deer
100313,airplane
100314,automobile
100315,truck
100316,frog
100317,bird
100318,truck
100319,airplane
10032,automobile
100320,deer
100321,dog
100322,deer
100323,horse
100324,horse
100325,deer
100326,deer
100327,cat
100328,airplane
100329,dog
10033,truck
100330,automobile
100331,dog
100332,airplane
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,cat
100339,bird
10034,truck
100340,automobile
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,bird
100347,bird
100348,bird
100349,bird
10035,cat
100350,deer
100351,frog
100352,cat
100353,cat
100354,bird
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,automobile
100360,truck
100361,truck
100362,deer
100363,horse
100364,deer
100365,horse
100366,horse
100367,airplane
100368,horse
100369,airplane
10037,airplane
100370,horse
100371,automobile
100372,horse
100373,ship
100374,dog
100375,airplane
100376,automobile
100377,cat
100378,dog
100379,automobile
10038,deer
100380,dog
100381,horse
100382,deer
100383,frog
100384,horse
100385,truck
100386,truck
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,bird
100392,frog
100393,bird
100394,cat
100395,deer
100396,ship
100397,ship
100398,automobile
100399,frog
1004,airplane
10040,cat
100400,airplane
100401,airplane
100402,truck
100403,frog
100404,frog
100405,ship
100406,bird
100407,airplane
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,dog
100413,horse
100414,bird
100415,bird
100416,truck
100417,ship
100418,dog
100419,dog
10042,ship
100420,truck
100421,horse
100422,cat
100423,frog
100424,cat
100425,frog
100426,ship
100427,deer
100428,automobile
100429,ship
10043,ship
100430,cat
100431,cat
100432,truck
100433,truck
100434,ship
100435,bird
100436,deer
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,dog
100443,ship
100444,horse
100445,automobile
100446,ship
100447,deer
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,dog
100452,frog
100453,bird
100454,cat
100455,bird
100456,deer
100457,dog
100458,deer
100459,bird
10046,frog
100460,ship
100461,dog
100462,deer
100463,dog
100464,truck
100465,dog
100466,bird
100467,horse
100468,deer
100469,truck
10047,bird
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,deer
100476,bird
100477,bird
100478,truck
100479,dog
10048,frog
100480,automobile
100481,cat
100482,truck
100483,airplane
100484,automobile
100485,cat
100486,horse
100487,deer
100488,frog
100489,cat
10049,cat
100490,automobile
100491,deer
100492,cat
100493,deer
100494,horse
100495,bird
100496,airplane
100497,dog
100498,cat
100499,bird
1005,airplane
10050,truck
100500,bird
100501,frog
100502,truck
100503,horse
100504,airplane
100505,bird
100506,airplane
100507,cat
100508,airplane
100509,airplane
10051,dog
100510,cat
100511,horse
100512,dog
100513,automobile
100514,frog
100515,airplane
100516,bird
100517,frog
100518,frog
100519,ship
10052,dog
100520,deer
100521,truck
100522,deer
100523,bird
100524,airplane
100525,airplane
100526,frog
100527,deer
100528,horse
100529,truck
10053,airplane
100530,bird
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,dog
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,cat
100541,dog
100542,bird
100543,airplane
100544,frog
100545,dog
100546,automobile
100547,bird
100548,horse
100549,dog
10055,bird
100550,dog
100551,deer
100552,cat
100553,horse
100554,deer
100555,ship
100556,deer
100557,airplane
100558,horse
100559,automobile
10056,ship
100560,frog
100561,automobile
100562,cat
100563,horse
100564,truck
100565,airplane
100566,airplane
100567,frog
100568,ship
100569,deer
10057,deer
100570,truck
100571,automobile
100572,truck
100573,horse
100574,truck
100575,cat
100576,cat
100577,bird
100578,frog
100579,cat
10058,airplane
100580,airplane
100581,horse
100582,airplane
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,automobile
100589,ship
10059,deer
100590,frog
100591,bird
100592,automobile
100593,automobile
100594,automobile
100595,dog
100596,bird
100597,airplane
100598,bird
100599,truck
1006,dog
10060,horse
100600,dog
100601,frog
100602,deer
100603,horse
100604,airplane
100605,ship
100606,ship
100607,frog
100608,ship
100609,airplane
10061,automobile
100610,dog
100611,dog
100612,deer
100613,airplane
100614,automobile
100615,automobile
100616,deer
100617,airplane
100618,airplane
100619,frog
10062,automobile
100620,deer
100621,horse
100622,automobile
100623,airplane
100624,truck
100625,automobile
100626,dog
100627,deer
100628,cat
100629,ship
10063,horse
100630,dog
100631,deer
100632,airplane
100633,truck
100634,automobile
100635,dog
100636,ship
100637,truck
100638,horse
100639,cat
10064,frog
100640,truck
100641,deer
100642,cat
100643,dog
100644,airplane
100645,dog
100646,bird
100647,dog
100648,airplane
100649,automobile
10065,ship
100650,ship
100651,dog
100652,ship
100653,frog
100654,dog
100655,bird
100656,airplane
100657,cat
100658,horse
100659,bird
10066,cat
100660,ship
100661,deer
100662,ship
100663,airplane
100664,frog
100665,deer
100666,cat
100667,cat
100668,deer
100669,dog
10067,airplane
100670,ship
100671,cat
100672,horse
100673,horse
100674,deer
100675,frog
100676,horse
100677,frog
100678,bird
100679,dog
10068,ship
100680,bird
100681,bird
100682,dog
100683,frog
100684,frog
100685,automobile
100686,bird
100687,frog
100688,automobile
100689,ship
10069,automobile
100690,bird
100691,horse
100692,airplane
100693,frog
100694,dog
100695,frog
100696,dog
100697,ship
100698,airplane
100699,frog
1007,ship
10070,frog
100700,cat
100701,cat
100702,airplane
100703,truck
100704,airplane
100705,cat
100706,dog
100707,dog
100708,frog
100709,horse
10071,deer
100710,deer
100711,automobile
100712,dog
100713,cat
100714,truck
100715,cat
100716,horse
100717,truck
100718,horse
100719,cat
10072,airplane
100720,airplane
100721,cat
100722,ship
100723,bird
100724,frog
100725,frog
100726,ship
100727,automobile
100728,frog
100729,deer
10073,bird
100730,airplane
100731,dog
100732,frog
100733,dog
100734,automobile
100735,deer
100736,cat
100737,airplane
100738,frog
100739,automobile
10074,cat
100740,frog
100741,dog
100742,bird
100743,airplane
100744,automobile
100745,ship
100746,bird
100747,truck
100748,truck
100749,bird
10075,horse
100750,dog
100751,ship
100752,cat
100753,airplane
100754,cat
100755,automobile
100756,bird
100757,horse
100758,airplane
100759,cat
10076,bird
100760,airplane
100761,automobile
100762,deer
100763,bird
100764,cat
100765,dog
100766,automobile
100767,truck
100768,deer
100769,airplane
10077,dog
100770,cat
100771,automobile
100772,bird
100773,deer
100774,deer
100775,cat
100776,bird
100777,dog
100778,truck
100779,ship
10078,horse
100780,bird
100781,cat
100782,horse
100783,truck
100784,ship
100785,horse
100786,deer
100787,bird
100788,frog
100789,horse
10079,dog
100790,horse
100791,truck
100792,bird
100793,automobile
100794,truck
100795,deer
100796,ship
100797,cat
100798,deer
100799,dog
1008,automobile
10080,frog
100800,ship
100801,frog
100802,bird
100803,deer
100804,ship
100805,deer
100806,horse
100807,frog
100808,bird
100809,frog
10081,automobile
100810,dog
100811,airplane
100812,airplane
100813,airplane
100814,frog
100815,cat
100816,dog
100817,bird
100818,automobile
100819,bird
10082,deer
100820,cat
100821,airplane
100822,truck
100823,frog
100824,cat
100825,deer
100826,deer
100827,cat
100828,dog
100829,dog
10083,horse
100830,horse
100831,bird
100832,deer
100833,dog
100834,deer
100835,dog
100836,ship
100837,cat
100838,airplane
100839,ship
10084,cat
100840,truck
100841,deer
100842,bird
100843,horse
100844,dog
100845,airplane
100846,airplane
100847,frog
100848,frog
100849,ship
10085,ship
100850,frog
100851,deer
100852,bird
100853,dog
100854,truck
100855,cat
100856,dog
100857,dog
100858,ship
100859,horse
10086,automobile
100860,frog
100861,airplane
100862,airplane
100863,frog
100864,cat
100865,cat
100866,ship
100867,frog
100868,horse
100869,automobile
10087,ship
100870,automobile
100871,horse
100872,horse
100873,deer
100874,airplane
100875,horse
100876,cat
100877,automobile
100878,truck
100879,truck
10088,frog
100880,airplane
100881,truck
100882,automobile
100883,truck
100884,frog
100885,dog
100886,frog
100887,cat
100888,ship
100889,truck
10089,ship
100890,deer
100891,bird
100892,deer
100893,automobile
100894,frog
100895,dog
100896,deer
100897,airplane
100898,bird
100899,truck
1009,automobile
10090,cat
100900,airplane
100901,cat
100902,dog
100903,bird
100904,deer
100905,cat
100906,deer
100907,truck
100908,bird
100909,airplane
10091,cat
100910,airplane
100911,frog
100912,truck
100913,ship
100914,horse
100915,deer
100916,cat
100917,truck
100918,bird
100919,dog
10092,deer
100920,horse
100921,horse
100922,airplane
100923,airplane
100924,bird
100925,dog
100926,airplane
100927,horse
100928,deer
100929,ship
10093,dog
100930,frog
